unit,pop_100k,pop,avg_cap_new_cases,sum_cap_new_cases,avg_cap_new_deaths,sum_cap_new_deaths,avg_cap_new_tests,sum_cap_new_tests,avg_all_new_cases,sum_all_new_cases,avg_all_new_deaths,sum_all_new_deaths,avg_all_new_tests,sum_all_new_tests,avg_pos,avg_cap100k_new_cases,sum_cap100k_new_cases,avg_cap100k_new_deaths,sum_cap100k_new_deaths,avg_cap100k_new_tests,sum_cap100k_new_tests,name,continent,income,who_region,tests_description,tests_type,last_update
AFG,389.28,38928,0.008513124411832745,3.115803534730785,3.648321463303978e-4,0.1335285655569256,0.0407839244765171,14.926916358405261,331.39890710382514,121292,14.202185792349727,5198,1587.636612021858,581075,0.20873725422707912,0.8513124411832746,311.5803534730785,0.03648321463303979,13.352856555692561,4.078392447651711,1492.6916358405263,Afghanistan,Asia,Low,Eastern Mediterranean,People,Not specified,2022-03-30
AGO,328.66,32866,0.0064133579007188985,2.3472889916631168,1.1297738556862291e-4,0.04134972311811599,0.088804464826373955,32.50243412645287,210.78142076502732,77146,3.7131147540983607,1359,2918.6475409836066,1068225,0.07221886774789955,0.6413357900718898,234.72889916631166,0.01129773855686229,4.134972311811598,8.880446482637396,3250.2434126452868,Angola,Africa,Lower middle,Africa,Not specified,Not specified,2022-04-01
ALB,28.78,2878,0.14262902668443858,52.20222376650452,0.0012265651997250672,0.44892286309937457,1.179821968140859,427.09555246699097,410.4863387978142,150238,3.530054644808743,1292,3395.527624309392,1229181,0.12089029576995475,14.262902668443857,5220.222376650451,0.1226565199725067,44.892286309937454,117.9821968140859,42709.55524669909,Albania,Europe,Upper middle,Europe,Samples,Not specified,2022-03-23
AND,0.77,77,0.9936129444326166,363.6623376623377,3.9032006245121e-4,0.14285714285714288,5.103093964858671,1735.051948051948,76.50819672131148,28002,0.030054644808743168,11,392.93823529411765,133599,0.19470794605682604,99.36129444326166,36366.23376623377,0.039032006245121,14.285714285714285,510.30939648586707,173505.1948051948,Andorra,Europe,High,Europe,Not specified,PCR and serology,2022-03-01
ARE,98.9,9890,0.12134821838032565,44.413447927199194,2.2708813340184655e-4,0.08311425682507584,30.500401962571896,11163.147118301315,1200.1338797814208,439249,2.2459016393442623,822,301648.97540983604,110403525,0.003978577676754433,12.134821838032565,4441.344792719919,0.022708813340184653,8.311425682507583,3050.0401962571896,1116314.7118301315,United Arab Emirates,Asia,High,Eastern Mediterranean,Samples,Not specified,2022-03-31
ARG,451.96,45196,0.4072743030114856,149.06239490220372,0.004394520623470233,1.6083945481901054,1.6133639782426705,590.4912160368174,18407.169398907103,6737024,198.61475409836066,72693,72917.59836065574,26687841,0.2524379547974675,40.727430301148566,14906.239490220374,0.43945206234702333,160.83945481901054,161.33639782426707,59049.12160368174,Argentina,South America,Upper middle,Americas,Samples,Not specified,2022-03-31
ARM,29.63,2963,0.21596687008625506,79.04387445156935,0.004781190235122061,1.7499156260546744,1.9719952271088415,721.750253121836,639.9098360655738,234207,14.166666666666666,5185,5843.021857923497,2138546,0.10951693346787959,21.59668700862551,7904.387445156935,0.4781190235122061,174.99156260546744,197.19952271088414,72175.0253121836,Armenia,Asia,Upper middle,Europe,Samples,Not specified,2022-03-31
ATA,NA,NA,NA,0,NA,0,NA,0,0.03825136612021858,14,0,0,NA,0,NA,NA,0,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA
ATG,0.98,98,0.17773502843760455,65.05102040816327,0.002314040370246459,0.846938775510204,0.3469387755102041,25.3265306122449,17.418032786885245,6375,0.226775956284153,83,34,2482,0.5122950819672131,17.773502843760454,6505.102040816327,0.23140403702464593,84.6938775510204,34.69387755102041,2532.6530612244896,Antigua & Barbuda,North America,High,Americas,Samples,Not specified,2021-06-07
AUS,255,25500,0.47135754848387446,172.51686274509805,5.360548591021107e-4,0.19619607843137254,5.430649951783992,1987.6178823529413,12019.617486338799,4399180,13.669398907103826,5003,138481.5737704918,50684256,0.0867957892091777,47.13575484838744,17251.686274509804,0.05360548591021108,19.619607843137256,543.0649951783993,198761.7882352941,Australia,Oceania,High,Western Pacific,Samples,Not specified,2022-03-31
AUT,90.06,9006,0.966593916138482,353.77337330668445,0.001975610673637126,0.7230735065511881,46.08840281342493,16868.355429713523,8705.144808743169,3186083,17.792349726775956,6512,415072.15573770495,151916409,0.020972606059954983,96.6593916138482,35377.337330668444,0.1975610673637126,72.30735065511881,4608.840281342493,1686835.5429713523,Austria,Europe,High,Europe,Samples,PCR and rapid test,2022-03-31
AZE,101.39,10139,0.145240986355236,53.15820100601637,0.0016793887369929564,0.614656277739422,1.0423905527377109,381.51494230200217,1472.5983606557377,538971,17.027322404371585,6232,10568.79781420765,3868180,0.13933451907615468,14.524098635523599,5315.820100601637,0.16793887369929564,61.4656277739422,104.23905527377109,38151.49423020022,Azerbaijan,Asia,Upper middle,Europe,Not specified,Not specified,2022-03-31
BDI,118.91,11891,0.008219698693000585,3.008409721638214,6.43366682704879e-6,0.002354722058699857,0.2910708057202651,106.53191489361703,97.74043715846994,35773,0.07650273224043716,28,3461.122950819672,1266771,0.02823951606091393,0.8219698693000584,300.8409721638214,6.43366682704879e-4,0.2354722058699857,29.107080572026508,10653.191489361703,Burundi,Africa,Low,Africa,Not specified,Not specified,2022-03-31
BEL,115.9,11590,0.6911573478172722,252.96358930112166,0.0018543402311206666,0.6786885245901639,5.15964747261866,1888.4309749784297,8010.513661202186,2931848,21.491803278688526,7866,59800.31420765027,21886915,0.13395437410891395,69.11573478172723,25296.358930112165,0.18543402311206664,67.8688524590164,515.964747261866,188843.09749784297,Belgium,Europe,High,Europe,Samples,PCR and rapid test,2022-04-01
BEN,121.23,12123,0.004480712045792918,1.639940608760208,1.1494206243923284e-5,0.004206879485275922,0.09619383772472508,1.8276829167697766,54.31967213114754,19881,0.13934426229508196,51,1166.157894736842,22157,0.04658003206624558,0.4480712045792918,163.9940608760208,0.0011494206243923284,0.42068794852759217,9.619383772472508,182.76829167697764,Benin,Africa,Lower middle,Africa,Not specified,PCR and rapid test,2021-04-14
BFA,209.03,20903,0.0010716949406430797,0.3922403482753672,2.9932691963320557e-5,0.010955365258575324,0.021518112397659467,7.488303114385495,22.401639344262296,8199,0.6256830601092896,229,449.7931034482759,156528,0.049804319302637734,0.10716949406430797,39.22403482753672,0.002993269196332056,1.0955365258575325,2.151811239765947,748.8303114385495,Burkina Faso,Africa,Low,Africa,Not specified,Not specified,2022-03-09
BGD,1646.89,164689,0.022610376697100913,8.275397871138935,3.3646793839303734e-4,0.12314726545185167,0.15351581538668993,56.18678843152852,3723.6803278688526,1362867,55.41256830601093,20281,25282.36612021858,9253346,0.14728369608139585,2.2610376697100913,827.5397871138935,0.03364679383930373,12.314726545185167,15.351581538668993,5618.678843152851,Bangladesh,Asia,Lower middle,South-East Asia,Samples,Not specified,2022-03-31
BGR,69.48,6948,0.3187138021398618,116.64925158318941,0.009386276193801888,3.4353770869314912,2.9570942300492966,1082.2964881980427,2214.4234972677596,810479,65.21584699453553,23869,20545.890710382515,7519796,0.10777938656846542,31.871380213986175,11664.92515831894,0.9386276193801888,343.5377086931491,295.70942300492965,108229.64881980425,Bulgaria,Europe,Upper middle,Europe,Not specified,Not specified,2022-04-01
BHR,17.02,1702,0.6602036819428124,241.63454759106932,0.001508992955892457,0.5522914218566393,9.782314923619271,3580.3272620446533,1123.6666666666667,411262,2.568306010928962,940,16649.5,6093717,0.06748951419962562,66.02036819428125,24163.454759106935,0.1508992955892457,55.229142185663925,978.2314923619272,358032.7262044653,Bahrain,Asia,High,Eastern Mediterranean,Not specified,PCR,2022-04-01
BHS,3.93,393,0.16949623882423281,62.03562340966921,0.0042130730405039,1.5419847328244276,1.0725399407666958,392.5496183206107,66.6120218579235,24380,1.6557377049180328,606,421.5081967213115,154272,0.15803256585770586,16.949623882423282,6203.562340966921,0.42130730405039,154.19847328244273,107.25399407666958,39254.96183206107,Bahamas,North America,High,Americas,Samples,Not specified,2022-03-30
BIH,32.81,3281,0.178233512040678,65.23346540688814,0.007938569974834409,2.9055166107893933,0.5878030988153352,215.13593416641268,584.7841530054645,214031,26.046448087431695,9533,1928.5819672131147,705861,0.30321975573094423,17.823351204067798,6523.346540688814,0.7938569974834407,290.55166107893933,58.78030988153351,21513.593416641266,Bosnia & Herzegovina,Europe,Upper middle,Europe,Samples,Not specified,2022-04-01
BLR,94.49,9449,0.18581577140900793,68.0085723356969,0.0013263611900990477,0.48544819557625146,2.1744284964957115,795.8408297174304,1755.7732240437158,642613,12.532786885245901,4587,20546.17486338798,7519900,0.08545499275256319,18.581577140900794,6800.85723356969,0.13263611900990477,48.544819557625146,217.44284964957117,79584.08297174305,Belarus,Europe,Upper middle,Europe,Samples,Not specified,2022-03-31
BLZ,3.98,398,0.3077546200950106,112.63819095477388,0.0021830463794381746,0.7989949748743719,2.899868193426147,1061.3517587939698,122.48633879781421,44830,0.8688524590163934,318,1154.1475409836066,422418,0.10612710632596149,30.77546200950106,11263.819095477387,0.21830463794381744,79.89949748743719,289.9868193426147,106135.17587939698,Belize,North America,Lower middle,Americas,Samples and People,Not specified,2022-03-29
BMU,0.62,62,NA,0,NA,0,28.342896174863387,10373.5,NA,0,NA,0,1757.25956284153,643157,NA,NA,0,NA,0,2834.289617486339,1037350,Bermuda,North America,High,NA,Not specified,Not specified,2022-04-01
BOL,116.73,11673,0.14813878554920304,54.21879551100831,0.0022142546505199284,0.8104172020902939,0.6594483967062258,185.96444787115567,1729.224043715847,632896,25.846994535519126,9460,7697.741134751773,2170763,0.22464045145779107,14.813878554920302,5421.879551100831,0.22142546505199284,81.04172020902938,65.94483967062257,18596.444787115564,Bolivia,South America,Lower middle,Americas,People,Not specified,2022-01-02
BRA,2125.59,212559,0.2243355923782473,82.10682681043852,0.0045246196767945905,1.6560108017068202,0.5598517386433212,195.9481085251624,47684.54918032787,17452545,961.7486338797814,352000,119001.52571428572,41650534,0.4007053598187902,22.433559237824728,8210.68268104385,0.45246196767945907,165.60108017068202,55.98517386433212,19594.810852516242,Brazil,South America,Upper middle,Americas,Samples,PCR and rapid test,2022-03-11
BRB,2.87,287,0.5230384036861446,191.43205574912892,0.0026751204280192685,0.9790940766550523,4.469393195102911,1635.7979094076654,150.1120218579235,54941,0.76775956284153,281,1282.7158469945355,469474,0.1170267150044518,52.30384036861446,19143.205574912892,0.2675120428019268,97.90940766550521,446.9393195102911,163579.79094076654,Barbados,North America,High,Americas,Samples,Not specified,2022-03-31
BRN,4.37,437,0.82053494391717,300.3157894736842,0.0012567055557639645,0.45995423340961095,4.8433929923171295,1273.812356979405,358.57377049180326,131238,0.5491803278688525,201,2116.5627376425855,556656,0.1694132491868304,82.053494391717,30031.57894736842,0.12567055557639645,45.995423340961096,484.3392992317129,127381.2356979405,Brunei,Asia,High,Western Pacific,Samples,Not specified,2021-12-14
BTN,7.72,772,0.08580367507573827,31.40414507772021,0,0,4.400327644010972,1496.1113989637306,66.24043715846994,24244,0,0,3397.0529411764705,1154998,0.01949938323172835,8.580367507573827,3140.414507772021,0,0,440.0327644010972,149611.13989637306,Bhutan,Asia,Lower middle,South-East Asia,Samples,PCR and rapid test,2022-03-01
BWA,23.52,2352,0.2688852180216349,98.41198979591837,0.0024429853908776627,0.8941326530612245,1.5615135098983413,555.8988095238095,632.4180327868852,231465,5.745901639344262,2103,3672.679775280899,1307474,0.1721952556396006,26.88852180216349,9841.198979591836,0.24429853908776625,89.41326530612245,156.15135098983413,55589.880952380954,Botswana,Africa,Upper middle,Africa,Not specified,Not specified,2022-03-17
CAF,48.3,4830,0.0054101754743237284,1.9801242236024845,1.6970437497878696e-5,0.006211180124223602,0.02746037449594762,9.968115942028986,26.131147540983605,9564,0.08196721311475409,30,132.633608815427,48146,0.19701754158968654,0.5410175474323728,198.01242236024845,0.0016970437497878695,0.6211180124223602,2.746037449594762,996.8115942028986,Central African Republic,Africa,Low,Africa,Not specified,Not specified,2022-03-24
CAN,377.42,37742,0.18048452637739174,66.05733665412538,0.0010444076304087025,0.3822531927295851,2.3273002088091337,851.7918764241429,6811.846994535519,2493136,39.41803278688525,14427,87836.96448087432,32148329,0.07755102916857669,18.048452637739175,6605.733665412537,0.10444076304087023,38.22531927295851,232.73002088091334,85179.18764241428,Canada,North America,High,Americas,People,Not specified,2022-03-31
CHE,86.55,8655,0.8987975616608739,328.95990756787984,0.001113731283916243,0.4076256499133449,4.662130295195613,1706.3396880415944,7779.092896174863,2847148,9.639344262295081,3528,40350.737704918036,14768370,0.19278688169378203,89.87975616608739,32895.990756787985,0.11137312839162429,40.76256499133449,466.21302951956136,170633.96880415946,Switzerland,Europe,High,Europe,Samples,PCR and rapid test,2022-03-31
CHL,191.16,19116,0.35513094057905886,129.97792425193555,0.0048558870376659265,1.7772546557857292,3.4779970030541176,1272.946903117807,6788.68306010929,2484658,92.82513661202186,33974,66485.39071038252,24333653,0.1021078914867406,35.51309405790589,12997.792425193555,0.4855887037665927,177.72546557857294,347.79970030541176,127294.69031178071,Chile,South America,High,Americas,Samples,PCR,2022-03-31
CHN,14393.24,1439324,0.002320985596866337,0.8494807284530793,1.3373384922214471e-5,0.004894658881530497,NA,0,3340.6502732240438,1222678,19.24863387978142,7045,NA,0,NA,0.2320985596866337,84.94807284530793,0.0013373384922214472,0.48946588815304964,NA,0,China,Asia,Upper middle,Western Pacific,Irrelevant,Irrelevant,2020-06-24
CIV,263.78,26377.999999999996,0.004079923367170938,1.493251952384563,5.779779224863244e-5,0.021153991962999472,0.10012048457337566,36.64409735385549,107.62021857923497,39389,1.5245901639344261,558,2640.9781420765025,966598,0.04075013604414659,0.40799233671709373,149.3251952384563,0.005779779224863244,2.1153991962999474,10.012048457337565,3664.409735385549,Ivory Coast,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
CMR,265.46,26545.999999999996,0.007710504788265262,2.822044752505086,1.3019980987740017e-4,0.04765313041512846,0.1507610159110471,54.7262487757101,204.6830601092896,74914,3.4562841530054644,1265,4002.1019283746555,1452763,0.051143889829016936,0.7710504788265261,282.20447525050855,0.013019980987740017,4.765313041512846,15.07610159110471,5472.624877571009,Cameroon,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-24
COD,895.61,89561,0.0017950948716883319,0.65700472303792945,1.818219203164824e-5,0.006654682283583256,0.025676885485686925,9.397740087761415,160.7704918032787,58842,1.6284153005464481,596,2299.6475409836066,841671,0.06991092719126595,0.1795094871688332,65.70047230379295,0.001818219203164824,0.6654682283583256,2.567688548568692,939.7740087761414,Democratic Republic of the Congo,Africa,Low,Africa,Not specified,Not specified,2022-03-31
COG,55.18,5518,0.007137099249946028,2.6121783254802464,1.1933126954606583e-4,0.04367524465386009,0.13549337108597712,47.55817325117796,39.38251366120219,14414,0.6584699453551912,241,747.6524216524217,262426,0.052674896142462894,0.7137099249946028,261.21783254802466,0.011933126954606584,4.367524465386009,13.54933710859771,4755.817325117797,Republic of the Congo,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-12
COL,508.83,50883,0.19951637685039578,73.02299392724485,0.0041298536694435286,1.5115264430163315,1.1464874040295379,419.61438987481085,10151.991803278688,3715629,210.13934426229508,76911,58336.71857923497,21351239,0.17402404609868308,19.95163768503958,7302.299392724486,0.4129853669443529,151.15264430163316,114.64874040295379,41961.43898748109,Colombia,South America,Upper middle,Americas,Not specified,PCR and rapid test,2022-03-29
